group_id,image_ids,reference,prediction,tags,METEOR,CIDEr,BLEU-1,BLEU-2,BLEU-3,BLEU-4
775,000000163970.jpg|000000186175.jpg|000000353080.jpg,"A large military truck and trailer are parked on a field, while a Range Rover is being loaded from a helicopter positioned behind them.","In a bustling city street, a truck and a helicopter are parked alongside a group of people, while nearby, a man and a woman stand on a grassy field.",truck|helicopter|ground,0.3011621315192744,0.0,0.41379310344827586,0.24313226954193232,0.09033739691835047,0.046743385214319165
788,000000502058.jpg|000000571929.jpg|000000059234.jpg,"A man stands inside a pen of sheep holding a young child, while a cow eagerly approaches fresh water and a saddled horse waits nearby.","In a grassy field, a woman holds a baby cow while nearby, a young girl sits on a horse resting on a tree.",woman|baby|cow drinking water|horse standing|field,0.2769261530258598,0.0,0.398572587837168,0.12887242597429427,0.061030556013167966,0.03575039245566767
2055,000000214247.jpg|000000075748.jpg|000000571415.jpg,"Two people stand beside a large truck parked by a curb, with four train carts visible on a nearby set of tracks.","A red and white truck is parked in a garage near a building, while a train travels along the tracks.",truck|garage|train|tracks,0.1834862385321101,0.0,0.31669309631258574,0.06721702279386192,0.03240235169000135,0.0191899373959198
1317,000000370741.jpg|000000455405.jpg|000000463665.jpg,"A flock of birds is gathered on and around a fallen tree near a fence, with some birds flying over a green field.","A flock of migratory birds, including a black and white one, is gathered on a log in the woods.",birds|log|flock,0.3665929203539823,0.0,0.42639880785917195,0.27706809927167075,0.1941368160188551,0.10219836940014158
1004,000000024396.jpg|000000081585.jpg|000000381556.jpg,"In a showroom filled with motorcycles, a brown, gray, and black motorbike is prominently on display at a bike show.","In a museum setting, a motorcycle is displayed on a wall alongside a few other motorcycles, including a black and white one.",motorcycle|display,0.24752475247524755,0.0,0.4090909090909091,0.13957263155977062,0.0670232015612613,0.03955935667081894
2076,000000500116.jpg|000000336002.jpg|000000539510.jpg,"A group of people are enjoying a sunny day on a field, where a batter is poised at a baseball game and several men are engaged in a friendly game of frisbee.","A group of men, including a man and a woman, are engaged in a game of frisbee on a grassy field.",group|men|people|game|frc,0.45341037614360424,0.0,0.4794485846204848,0.3370212020276298,0.24194189821504208,0.1469241849068616
2042,000000469495.jpg|000000320693.jpg|000000521652.jpg,"On a busy street adorned with a unique stoplight featuring drawn images, several people relax on outdoor seats doubling as flower planters, while a woman stands by a small table near a sidewalk with a clock tower in the background.","In a bustling city street, a group of people is gathered near a traffic light, where a clock stands prominently on the sidewalk.",group|people|traffic light|face|street|clock,0.23660914301605204,0.0,0.269907683003928,0.10824582289538044,0.04371557994177379,0.023647684308597032
733,000000327536.jpg|000000139275.jpg|000000471913.jpg,"A young child alternates between eating a sandwich and playfully brushing his teeth, showcasing a mix of mealtime and personal care.",A young child in a white shirt and tie is enjoying a sandwich while brushing his teeth.,child|piece|boy|teeth|girl|sandwich,0.43300970873786415,0.0,0.4649049194008813,0.33885477758793375,0.22957592458428583,0.11794671049942534
2032,000000310140.jpg|000000035763.jpg|000000129921.jpg,"In a room with a brick wall, three microwaves on a table emit smoke, while nearby, a black, silver, and white clock hangs on the wall and a group of cell phones rests on the ground.","A brick wall features a large microwave oven, a clock, a cell phone, and a clock in the background.",microwave|steam|clock|brick wall|pile|cell phones,0.3253644314868805,0.0,0.2581358785932531,0.13260470205574573,0.07505216381599221,0.04222777890135043
525,000000303392.jpg|000000370831.jpg|000000569792.jpg,"A cozy living room features a couch, table, and area rug, with a television, while a small, neatly made bed sits near a window.","In a cozy living room, a couch sits on a sofa next to a television, while a bed rests on the wall nearby.",living room|couch|coffee table|television|bedroom|bed,0.48055259835111774,0.0,0.5411692949951717,0.4060346239892619,0.3109530506742976,0.23163304920473007
1279,000000264787.jpg|000000575902.jpg|000000051871.jpg,"A cat, with black and striped fur, is comfortably curled up under and atop blankets on a bed, creating a cozy scene.",A cat is snuggled up under a blanket on a couch.,cat|blanket|couch,0.36682615629984056,0.0,0.2675486844883217,0.17183625391841936,0.06614661193696265,0.0355414089211444
1715,000000514939.jpg|000000557343.jpg|000000207937.jpg,"On a snow-covered city street, several cars and a motorcycle navigate alongside a group of kids and a person holding an umbrella, all moving through the rainy weather.","In a bustling city street, a group of people, including a man and a woman, are gathered around a blue and white car, while nearby, a man holds an umbrella.",blue car|group|people|man|umbrella,0.4305073093067014,0.0,0.4,0.2626128657194451,0.13504898427605974,0.07463379229771913
967,000000244839.jpg|000000294421.jpg|000000039791.jpg,"On a sunny day, a white dog with a red frisbee in its mouth playfully tussles with another dog, while a little kid walks nearby with a ball.","A playful scene unfolds with a dog playing with a frisbee on a grassy field, while nearby, a child enjoys a Frisbee with a spoon in its mouth.",dog playing|frumbnt|dog|frur|child,0.45684523809523814,0.0,0.5714285714285714,0.32530002431617766,0.15966079270143138,0.08582160271012333
1580,000000481036.jpg|000000101194.jpg|000000039764.jpg,"On a porch, two children with toy tennis rackets watch as a woman bends over to reach into an oven, while a child's train filled with passengers adds a playful backdrop to the scene.","A group of people, including a young boy and a girl, are on a train, with one of them holding a cookie while another is playing tennis with a racket.",train|boy|woman|cookie|girl|tennis racket,0.1785714285714286,0.0,0.2917244396809825,0.09382842855015405,0.045402411419696476,0.02680045863600198
853,000000487422.jpg|000000035400.jpg|000000576422.jpg,"A giraffe rests in a lush, green grassy field, surrounded by trees under a cloudy sky, occasionally munching on nearby tree branches.","In a grassy field, a giraffe stands near a tree, while nearby, a bird rests on the grass, and a man walks beside him.",gife standing|field|gife|grass|leaves,0.3093589457225821,0.0,0.4583333333333333,0.24450482346091287,0.09522942092629158,0.050559916411077224
1546,000000073442.jpg|000000230712.jpg|000000040625.jpg,"A green and orange ice cream truck is parked in front of a building, where the vendor is talking on his cell phone, while nearby, a group of pizza delivery bicycles equipped with racks and baskets are stationed.","A red and orange food truck is parked on the street, with a man carrying a cart and two bicycles nearby.",orange food truck|man|cart|bikes|sidewalk,0.2312784617979423,0.0,0.2967133025618416,0.1407434772249139,0.07741832002399525,0.04323162346855239
380,000000465218.jpg|000000166865.jpg|000000366256.jpg,"A tall stone clock tower, featuring a spire and minarets, stands prominently next to a tree in front of a brown and gray building.","In a bustling city street, a clock tower stands prominently against a brick wall, while nearby, a sign with a clock is prominently displayed on the sidewalk.",brick wall|sign|clock|building|clock tower,0.1851851851851852,0.0,0.3333333333333333,0.16012815380508713,0.06966057108490711,0.039032052601024214
1952,000000017927.jpg|000000022811.jpg|000000144203.jpg,"A group of five people is engaged in a tennis game, with one woman prominently swinging her racket to return the ball.","A group of men and women, including a man and a woman, are playing tennis on the court, with one of them holding a tennis racket.",group|men|woman|tennis|shirt|shorts,0.3321428571428571,0.0,0.38461538461538464,0.2480694691784169,0.13687111262774154,0.07763237565060477
804,000000146049.jpg|000000238892.jpg|000000079170.jpg,"A woman dressed in a stylish outfit, complete with a hat, sunglasses, and a man's necktie, smiles while holding her finger near her ear.","A woman in a white dress, wearing a hat, is sitting at a table with a cell phone.",woman|hat|dress|table|cell,0.19230769230769232,0.0,0.31845836025501745,0.23171249235748909,0.08857733250887044,0.04680140099606888
1425,000000221165.jpg|000000441231.jpg|000000559884.jpg,"Trucks are busy resurfacing the pavement beneath a bridge where a green street light glows, while an employee directs traffic with a sign.","On a busy street, a red truck is parked near a construction site, where a man wearing a helmet stands next to a traffic light.",road|truck|construction site|traffic light|man|vest,0.21551724137931033,0.0,0.32,0.11547005383792518,0.05714414089472386,0.034181543326622016
1413,000000062048.jpg|000000082704.jpg|000000136143.jpg,"On the beach, a man in a red shirt is energetically interacting with a boy, reaching upward to throw a Frisbee while they both enjoy flying a kite.",A young boy in a blue shirt is playing with a frisbee on the beach.,man|boy|frck|beach,0.35463483146067415,0.0,0.33628030760694555,0.24613198254357999,0.12512230378872394,0.06565575163955684
1812,000000468219.jpg|000000086708.jpg|000000216733.jpg,"A man ties a tie for his friend while a woman stands nearby, smiling at the camera.","A man in a suit and tie, dressed in a black tie, is smiling as he prepares to marry a woman.",man|suit|tie|bride|groom,0.3057650862068965,0.0,0.3333333333333333,0.1825741858350554,0.08113622068821245,0.046101520617043576
486,000000497311.jpg|000000204052.jpg|000000478922.jpg,"A breakfast table is set with a plate of food alongside a cup of coffee, a bowl of bananas, a plate of toast, and a dolly holding salt, pepper, and napkins, creating a cozy morning scene.","A plate containing a variety of food, including a cup of coffee and a glass of wine, sits on a stove, with a coffee maker nearby.",plate|food|cup|coffee|stove|coffee maker,0.2285714285714286,0.0,0.3927186913404146,0.27359088988789704,0.1619304637316936,0.10587791390878892
1135,000000492170.jpg|000000404983.jpg|000000283896.jpg,"At a road junction, a street sign featuring a bear image stands alongside a stop sign, with cars visible in the distance and some parked nearby.","A red turn signal is prominently displayed on a pole near a bus stop, with a white sign visible in the background.",sign|sticker|pole|turn sign,0.3120157541322313,0.0,0.378978599125082,0.17347279542682828,0.10785080103744628,0.06422656792787182
1468,000000239849.jpg|000000416202.jpg|000000553997.jpg,A young female tennis player steps forward to hit a forehand on a clay court.,"A young girl is on a tennis court, swinging her racket to hit a ball.",girl|tennis|woman,0.45884773662551437,0.0,0.6,0.4140393356054125,0.23625442485446654,0.1313420618349672
1139,000000321476.jpg|000000288032.jpg|000000475844.jpg,"In a sunny park, a woman sits on a bench surrounded by pigeons, enjoying a meal and holding a book, while nearby, a man naps on another bench, using an umbrella to shield himself from the sun.","In a park setting, a woman sits on a bench near a tree, while nearby, a man and a girl enjoy a meal together.",woman|bench|man|girl|park,0.32714320296019656,0.0,0.41209261839861416,0.32285839053808796,0.25478271431695876,0.2069078333975581
197,000000199143.jpg|000000176090.jpg|000000123643.jpg,"A primitive bathroom with a green toilet and sink includes a disconnected toilet, a pink trash can, and a drain set in a concrete slab.","In a bathroom featuring a white sink, a toilet, and a toilet are positioned near a sink, with a bucket filled with toiletries nearby.",bathroom|sink|toilet|dirty bathroom|bucket,0.26104417670682734,0.0,0.5195609559341164,0.2943991349401132,0.10629316559960257,0.054335428306702085
664,000000186729.jpg|000000151375.jpg|000000369979.jpg,"In a well-lit room, a display features a ceramic man holding a brown bowl of bananas alongside a dead bird, possibly intended for taxidermy, among other culturally significant objects.","A table adorned with a statue of a woman and a statue is set against a backdrop of trees, while nearby, a mural depicts a woman holding a teddy bear, and a sculpture rests on a wall.",table|bunch|statue|woman|painting|wall,0.11744966442953021,0.0,0.1891891891891892,0.07249313936680667,0.03784842358312854,0.023163971523842874
1523,000000001948.jpg|000000424544.jpg|000000321494.jpg,"A man stands in the front yard poised to swing a large frisbee like a baseball bat, with one leg raised in the air and a turkey beside him.","A man in a black shirt is playing a game of Frisbee, swinging a baseball bat as he prepares to catch the ball.",man|turkey|baseball bat|playing|frc,0.30027386541471046,0.0,0.36844327710928715,0.19673765876260985,0.11239676979671868,0.06435181812381374
1653,000000421902.jpg|000000209527.jpg|000000510979.jpg,"In a lively room filled with children, two women are standing and playing a video game near a chair, while others sit around a table accompanied by multiple dogs.","A group of children, including a girl and a girl, are gathered around a table, enjoying food together.",group|children|woman|girl|people|table eating,0.24669233151909375,0.0,0.27137374058211094,0.13163559958105991,0.0837673638783201,0.049793333530642955
193,000000206876.jpg|000000532439.jpg|000000203166.jpg,"In a black and white scene, two small children are scrubbing an elephant as it stands in a dirt-covered, wooded field alongside another elephant.","In a grassy field, a woman stands beside an elephant, while nearby, two other elephants are grazing in a shelter.",woman|elephant|elephants|shelter|field,0.2910071438576831,0.0,0.40936537653899097,0.23004348205152997,0.08967343802778521,0.04775723359122527
1499,000000185467.jpg|000000442886.jpg|000000383620.jpg,"A table setting featuring a plate with a partially eaten sandwich and a stack of pancakes, accompanied by a fork and a beverage.","A plate containing a variety of food, including a sandwich and a cup of coffee, sits on a table beside a glass of water.",plate|food|cup|coffee,0.2380952380952381,0.0,0.4583333333333333,0.2823298512866399,0.1535902471749743,0.08605145501605324
1268,000000189864.jpg|000000323468.jpg|000000191050.jpg,"A herd of zebras stands together, with some drinking from a water source under the sunny sky while others graze on grass in a field near a tree.","In a grassy field, a group of zebras is grazing near a water feature, while nearby, a man and a woman stand on the edge of a pond.",group|zebras|water|field,0.26785714285714285,0.0,0.4642857142857143,0.26226526415648105,0.09588410438014494,0.04923232806619689
675,000000179963.jpg|000000415771.jpg|000000227125.jpg,"A flock of twenty-four birds is perched on a traffic light pole, where the top light is illuminated red with a person image, while the other lights remain unlit, and one is hanging down.","A red traffic light illuminates as a bird perches on a tree near a building, while nearby, a group of birds are seen in the background.",traffic light|birds,0.23757752905111565,0.0,0.3110213956349434,0.13524636166130735,0.05672723368176092,0.031223958822662726
1289,000000363022.jpg|000000008292.jpg|000000285568.jpg,"The kitchen features a long, narrow layout with an eating area and is equipped with a small stove, refrigerator, oven, and sink.","A kitchen featuring a white sink, refrigerator, stove, oven, and dishwasher, with a wood stove positioned on the counter.",kitchen|sink|refrigerator|stove,0.44159652664051485,0.0,0.44944192927554477,0.20650431547891981,0.08575899756910574,0.04718236584537474
1377,000000200280.jpg|000000200759.jpg|000000229267.jpg,"A white and red brick courthouse clock tower, showing the time as 2:25, stands next to a building overlooking an open-area food court with colorful umbrellas.","In a park setting, a tree stands near a towering clock tower, while nearby, a group of people gather around a table enjoying a meal.",tree|leaves|clock tower|group|tables,0.14362934362934363,0.0,0.19215788783046464,0.08770767480607744,0.0469418211486634,0.029200473423351414
2017,000000175506.jpg|000000244928.jpg|000000241886.jpg,"On the beach, two men are enjoying a sunny day, holding a frisbee together while a kite flies above them.","A group of people, including a man and a woman, are gathered on a sandy beach, holding orange balls and a kite.",people|rocks|orange balls|beach|person|kite,0.26338180693069313,0.0,0.36363636363636365,0.13159033899195383,0.06444278910157063,0.03841148431543562
383,000000494749.jpg|000000285493.jpg|000000249309.jpg,"On a tree-lined street, two white buses travel past each other, while a large yellow traffic sign featuring a black pedestrian symbol stands prominently among various traffic lights and signs.","On a bustling street lined with cars, a traffic light illuminates at a stop sign, while a red stop sign stands nearby.",street|car|traffic light|sign|stop sign,0.2351975546247028,0.0,0.2843770616177232,0.1372113377793104,0.05870069390391008,0.03270253755664824
1783,000000317120.jpg|000000357948.jpg|000000427876.jpg,"A telephone pole on Woodbine Ave is adorned with green and yellow street signs displaying three different street names, alongside a stoplight featuring green arrows.","A street sign is prominently displayed on a pole near a building, where a traffic light is visible.",street sign|pole|street light|sign,0.16460905349794241,0.0,0.2259365260018168,0.05102693303908942,0.02516730931082512,0.015104457414336794
787,000000295461.jpg|000000492286.jpg|000000399274.jpg,"A large passenger train is speeding through a train depot, passing a platform on steel tracks.","In a bustling train station, a group of people gathers near a building where a train is stationed.",train|tracks|train station,0.1851851851851852,0.0,0.3333333333333333,0.19802950859533483,0.0891451761177008,0.0511130148423785
484,000000268897.jpg|000000076912.jpg|000000553827.jpg,"In the bright sunlight, a zebra grazes on grass amidst a group of birds, while nearby, a small group of giraffes, including what appears to be a mother, stands peacefully on the dirt.","A group of giraffes, including a zebra and a lion, are gathered in a grassy area near a fence, while nearby, a zoo staff observes the scene.",git|gis|zebra|grass|gi|zoo,0.35336356764928195,0.0,0.38554023103401863,0.2882984153233539,0.22000448584319482,0.1372914116160486
1025,000000213652.jpg|000000296252.jpg|000000549882.jpg,"A halved sandwich rests on an antique white plate, accompanied by a tray featuring vegetables and a dessert.","A variety of sandwiches, including a white sandwich and a half-eaten sandwich, are arranged on a plate with a tray filled with food.",cut|half|sandwich|plate|tray|food,0.24324324324324326,0.0,0.391304347826087,0.18860838403857946,0.08098468535005869,0.04517141317272956
943,000000292661.jpg|000000128567.jpg|000000291194.jpg,"A white table holds a foot-long hot dog alongside a regular hot dog, topped with onions, ketchup, and relish, accompanied by a bottle of water.","A hot dog adorned with a variety of toppings, including ketchup, cheese, and bacon, sits on a tray in front of a table.",dog|bottle|tray|toppings|bun,0.297519041218638,0.0,0.4384298466208848,0.13516254064699273,0.0630006294076393,0.036612466303990523
431,000000335148.jpg|000000110324.jpg|000000251690.jpg,"In a sunlit market bustling with fresh produce, a lady carefully selects the freshest fruits, including vibrant apples, from the abundant display of fruits and vegetables.","In a bustling market, a woman holds a basket filled with oranges, while nearby, a bunch of oranges is arranged in a box.",woman|basket|bunch|oranges|box,0.13618677042801555,0.0,0.26713026665109907,0.10323492705629343,0.05188370377831718,0.031309270944746774
1318,000000505485.jpg|000000219437.jpg|000000025723.jpg,"An apartment kitchen featuring a refrigerator, a small oven with a stovetop, and a microwave, surrounded by a few cabinets.","A kitchen featuring a refrigerator, stove, sink, microwave, and freezer, with a white stove visible in the background.",kitchen|refrigerator|stove|sink|refrigerator freezer,0.2949245541838135,0.0,0.44741965840718484,0.30692735352710726,0.2192344268368048,0.15834159473854964
494,000000239933.jpg|000000220843.jpg|000000531256.jpg,"A group of motorcycles parked near a building, with a bicycle and a truck also present in front of a house.","In a bustling street scene, a motorcyclist rides a motorcycle along the sidewalk, while nearby, a car is parked in front of a building.",house|motor|sidewalk|motorcycle|side,0.41710316998409186,0.0,0.4166666666666667,0.26919095102908275,0.18746034392879482,0.13308442527111022
1963,000000452177.jpg|000000506030.jpg|000000288933.jpg,"A lively gathering of children and adults surrounds a wooden table adorned with two birthday cakes and a variety of cupcakes, where some are seated enjoying slices of cake.","A man and a woman are seated at a table, enjoying a meal with a slice of cake.",man|woman|table|cake,0.33938172043010756,0.0,0.3316790162670245,0.17823544440230202,0.0677859825077868,0.035724198031407285
696,000000330402.jpg|000000537553.jpg|000000490475.jpg,"In an enclosure, two small black-furred animals are eating near a dead tree trunk, while a brown bear sits between two trees, gazing at the scene.","A zoo features a variety of teddy bears, including a black and white one standing near a tree, while two others stand nearby.",bear|zoo|bears|front|tree,0.13618677042801555,0.0,0.22896879998665626,0.09557697046726966,0.04928506964445289,0.030125638302455876
1062,000000509682.jpg|000000078553.jpg|000000530261.jpg,"In a bustling train station, passengers are walking with their luggage as they board and exit a high-speed train.","In a bustling train station, a group of people gathers near a building where a train is parked, while nearby, a woman stands on the tracks and a man sits on the steps.",train|tracks|group|people|train station,0.309436274509804,0.0,0.24242424242424243,0.17407765595569788,0.1431358892085603,0.11824658049755846
556,000000178064.jpg|000000548218.jpg|000000143329.jpg,A cozy bedroom in a wood cabin features a bed beside a window with open shades.,"A bed in a white room features a window, a lamp, and a blanket on the wall.",bed|room|window|blanket|lamp,0.2484472049689441,0.0,0.47058823529411764,0.3429971702850177,0.1304937458869249,0.06886088267164023
1172,000000141040.jpg|000000331863.jpg|000000097809.jpg,"A group of people, including a couple of guys, are sitting on couches in a living room while playing Wii, as a brown dog looks on.","A group of people is sitting on a couch, engaged in a video game.",people|couch|group|video game,0.2217741935483871,0.0,0.2728111150780393,0.21101734274149253,0.1465809545071588,0.10498974586982927
1623,000000505788.jpg|000000081675.jpg|000000571012.jpg,"In an office-like store, a young boy is holding a skateboard, while nearby, a woman stands on a skateboard, and a guy skillfully balances on a skateboard atop a ledge.","A young boy skillfully rides a skateboard down a ramp near a building, while nearby, a woman and a man enjoy a game of frisbee in the background.",boy|skateboard|woman|office,0.39291893875838924,0.0,0.5320358741165845,0.3583662309963725,0.23984297925981987,0.1505584021061647
122,000000046809.jpg|000000486004.jpg|000000511358.jpg,"Two toothbrushes, including a rocket ship-shaped one, and a tube of toothpaste are standing in a glass on a shelf in front of a white tiled wall.","A collection of toothbrushes, including one with a smiley face, sits on a glass shelf near a bathroom sink.",toothbrush|toothpass|toothpas|glass shelf|bathroom sink|toothbrushs,0.3254877014418999,0.0,0.37999532158838123,0.20388397042495457,0.07789082834611272,0.04110197381538173
249,000000011630.jpg|000000126770.jpg|000000012372.jpg,"A deck area resembling a sidewalk cafe features tables and chairs under large brown umbrellas, accompanied by benches, a tree, and a whimsical giraffe statue.","In a garden setting, a couple of chairs are positioned on a patio, while nearby, a large building holds an umbrella.",patio|chairs|building|umbrella,0.14227642276422767,0.0,0.23616155360692515,0.054511459627709515,0.026997868773066796,0.01619433401714022
1093,000000222340.jpg|000000255975.jpg|000000379144.jpg,"A pink car is followed by a pink bus on a road, while nearby, a gray truck drives past an ATM machine and a blue dump truck travels down the highway.","In a bustling city street, a pink bus is parked near a stop sign, while nearby, a truck and a car are parked in front of a building.",pink bus|sign|car|street|truck,0.3124376786545237,0.0,0.4171130420544616,0.26342939165055973,0.16863634649407974,0.08705193124563566
886,000000293108.jpg|000000078621.jpg|000000457521.jpg,"An old bench sits amidst tall grass and wildflowers, surrounded by trees in a sprawling field.","In a lush green garden, a man sits on a bench in front of a building, while nearby, a pair of chairs sit on a wooden bench.",garden|bench|grass,0.11695906432748537,0.0,0.14814814814814814,0.0754851356096397,0.04219388607561062,0.026798979835614675
968,000000149376.jpg|000000421155.jpg|000000101180.jpg,"A street sign hangs between two stoplights at the intersection of West 63, Bustard Rd, and Forty Foot Rd.","On a bustling street lined with traffic lights, a stop sign is prominently displayed on a pole near a train station.",street sign|pole|traffic light|street|stop light,0.078125,0.0,0.14285714285714285,0.046633237975591595,0.025924411631852214,0.016475111107446542
619,000000097249.jpg|000000030585.jpg|000000241797.jpg,"A couple of vehicles, including an orange 18-wheeler and a white truck, are parked outside near some trees, with a small truck positioned in front of a doorway beside a building.","A red and white bus is parked in a parking lot near a building, where a truck is parked nearby.",bus|truck|parking,0.1839464882943144,0.0,0.3173223957092677,0.09816181485956418,0.04522909474613565,0.026188097589243915
1981,000000223470.jpg|000000318811.jpg|000000041753.jpg,"A teddy bear dressed in clothes is seated alongside a woman, with a large stuffed animal nearby, creating a cozy scene that extends from an outdoor setting to a desk and chairs.","A stuffed teddy bear is prominently displayed on a display shelf, with a woman sitting on a chair nearby.",bear|hood|display|woman|chair,0.2569242333712391,0.0,0.2920722041824175,0.15670940471205022,0.05986848950021144,0.03159182075802064
1833,000000084866.jpg|000000335201.jpg|000000133615.jpg,"A group of children, including a small child holding a tennis racket, are on a tennis court as a man leaps into the air with an extended arm to hit a tennis ball.","A group of children, including a man and a woman, are engaged in a game of tennis, with one man holding a tennis racket.",group|children|man playing tennis|tennis racket,0.3314836448598131,0.0,0.4581928525273148,0.35103569225477127,0.28478923167839887,0.23449724211731296
959,000000018505.jpg|000000437283.jpg|000000493868.jpg,"A visually appealing bowl of vegetable soup, featuring broccoli, is accompanied by a spoon and rests on a table.","A bowl of soup, accompanied by a spoon, sits on a table with a plate filled with food.",bowl|soup|table|cup|plate|food,0.4226245135336044,0.0,0.57808634210969,0.43932284089105766,0.3246986297099819,0.21555378801920327
416,000000143989.jpg|000000137371.jpg|000000422375.jpg,"A young man in a suit, adorned with a bow tie and a pink cardigan, stands near a couple of cars, smiling as he takes a mirror selfie.","A man in a suit and tie, wearing a black tie and a bow tie, is dressed in a blue shirt and beard.",man|suit|beard|bow tie|vest|tie,0.24973703981968445,0.0,0.3848158974599514,0.31387610906033614,0.2471620513777945,0.15699140760757718
228,000000180494.jpg|000000396861.jpg|000000336355.jpg,"A skier glides down a snowy slope outside a house, skillfully maneuvering with two ski poles.","A man and a woman are skiing down a snow-covered slope, with the woman holding a pink jacket.",man|skis|woman|pink jacket,0.2960443436633913,0.0,0.3333333333333333,0.14002800840280094,0.07075457317356432,0.04298075095376599
1181,000000062128.jpg|000000495124.jpg|000000452806.jpg,"In a small living room, two men are engaged in a video game on the Nintendo Wii, with one of them holding a controller.",A man in a black shirt is playing a Nintendo Wii video game with a remote.,man|video game|control,0.3206896551724139,0.0,0.3411734960883563,0.2034365678332862,0.07921779298679775,0.04234559796377095
