group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
484,000000268897.jpg|000000076912.jpg|000000553827.jpg,"A group of giraffes, including a zebra and a lion, are gathered in a grassy area near a fence, while nearby, a zoo staff observes the scene.","Tall necks brush the sky,","Sunlit coats dance in the breeze,",Watchful eyes remain.,5/7/5,16,3,5,4,4
1025,000000213652.jpg|000000296252.jpg|000000549882.jpg,"A variety of sandwiches, including a white sandwich and a half-eaten sandwich, are arranged on a plate with a tray filled with food.","Uneaten crusts stare,","A plate cradles lost moments,",Flavors linger slow.,5/7/5,15,2,5,4,4
943,000000292661.jpg|000000128567.jpg|000000291194.jpg,"A hot dog adorned with a variety of toppings, including ketchup, cheese, and bacon, sits on a tray in front of a table.","Sizzling meat awaits,","Glistening with crimson drops,",Summer sun's delight.,5/7/5,16,2,5,4,5
431,000000335148.jpg|000000110324.jpg|000000251690.jpg,"In a bustling market, a woman holds a basket filled with oranges, while nearby, a bunch of oranges is arranged in a box.","Golden orbs glint bright,","woven basket cradles sun,",laughter swells like breeze.,5/7/5,18,4,5,4,5
1318,000000505485.jpg|000000219437.jpg|000000025723.jpg,"A kitchen featuring a refrigerator, stove, sink, microwave, and freezer, with a white stove visible in the background.","Steam curls in warm air,","Chalk-white stove waits for fresh food,",Echoes of meals past.,5/7/5,18,4,5,4,5
494,000000239933.jpg|000000220843.jpg|000000531256.jpg,"In a bustling street scene, a motorcyclist rides a motorcycle along the sidewalk, while nearby, a car is parked in front of a building.",Engines roar like waves,Steel whispers through crowded streets,Shadows dance in light,7/7/5,17,3,5,4,5
1963,000000452177.jpg|000000506030.jpg|000000288933.jpg,"A man and a woman are seated at a table, enjoying a meal with a slice of cake.",Two shadows at dusk,"Forks dance on plates, laughter blooms",Sweet crumbs whisper joy,5/8/5,19,4,5,5,5
696,000000330402.jpg|000000537553.jpg|000000490475.jpg,"A zoo features a variety of teddy bears, including a black and white one standing near a tree, while two others stand nearby.",Silhouettes in shade,Soft whispers of fur and trees,Laughter drifts like leaves,5/7/6,15,2,5,4,4
1062,000000509682.jpg|000000078553.jpg|000000530261.jpg,"In a bustling train station, a group of people gathers near a building where a train is parked, while nearby, a woman stands on the tracks and a man sits on the steps.","Voices merge with steel,","Sunlight glances off the rails,",Stillness meets the rush.,5/7/5,17,3,5,4,5
556,000000178064.jpg|000000548218.jpg|000000143329.jpg,"A bed in a white room features a window, a lamp, and a blanket on the wall.","Blanket hugs the walls,","Moonlight spills through the window,",Whispers fill the night.,5/7/5,17,3,5,4,5
1172,000000141040.jpg|000000331863.jpg|000000097809.jpg,"A group of people is sitting on a couch, engaged in a video game.",Laughter fills the air,Flickering lights pulse with life,Joy in shared battles,5/7/6,19,5,5,4,5
1623,000000505788.jpg|000000081675.jpg|000000571012.jpg,"A young boy skillfully rides a skateboard down a ramp near a building, while nearby, a woman and a man enjoy a game of frisbee in the background.","Wheels hum on the edge,","Laughter dances through the air,",Sunlight spins like dreams.,5/7/5,15,2,5,4,4
122,000000046809.jpg|000000486004.jpg|000000511358.jpg,"A collection of toothbrushes, including one with a smiley face, sits on a glass shelf near a bathroom sink.",Mirror’s light dances,bristles greet morning’s first glow,smiles reflect and shine,6/8/6,17,3,5,4,5
249,000000011630.jpg|000000126770.jpg|000000012372.jpg,"In a garden setting, a couple of chairs are positioned on a patio, while nearby, a large building holds an umbrella.","Sunlight warms the stone,","Shadows dance beneath the boughs,",Whispers in the breeze.,5/7/5,15,1,5,4,5
1093,000000222340.jpg|000000255975.jpg|000000379144.jpg,"In a bustling city street, a pink bus is parked near a stop sign, while nearby, a truck and a car are parked in front of a building.",Pink bus rests at noon,Steel giants flank quiet walls,Life's pulse hums softly,5/5/6,16,3,5,4,4
886,000000293108.jpg|000000078621.jpg|000000457521.jpg,"In a lush green garden, a man sits on a bench in front of a building, while nearby, a pair of chairs sit on a wooden bench.",Verdant whispers sway,Sunlight dapples quiet wood,Time drifts on soft breeze,5/6/5,15,2,5,4,4
968,000000149376.jpg|000000421155.jpg|000000101180.jpg,"On a bustling street lined with traffic lights, a stop sign is prominently displayed on a pole near a train station.",Neon lights flicker,a red sign stands sentinel,whispers of trains sigh,4/7/5,19,4,5,5,5
619,000000097249.jpg|000000030585.jpg|000000241797.jpg,"A red and white bus is parked in a parking lot near a building, where a truck is parked nearby.","Scarlet and white sit,","Silent wheels on sunlit ash,",Concrete dreams await.,5/7/5,15,2,5,4,4
1981,000000223470.jpg|000000318811.jpg|000000041753.jpg,"A stuffed teddy bear is prominently displayed on a display shelf, with a woman sitting on a chair nearby.","Velvet paws embrace,","Sunlight dances on soft fur,",Whispers in silence.,5/7/5,16,2,5,4,5
1833,000000084866.jpg|000000335201.jpg|000000133615.jpg,"A group of children, including a man and a woman, are engaged in a game of tennis, with one man holding a tennis racket.",Sunlight dances bright,Laughter echoes through air,Rackets slice the breeze,5/6/5,17,3,5,4,5
959,000000018505.jpg|000000437283.jpg|000000493868.jpg,"A bowl of soup, accompanied by a spoon, sits on a table with a plate filled with food.",Steam dances upward,Warm broth cradled in porcelain,A spoon waits to dive,5/8/5,19,4,5,5,5
416,000000143989.jpg|000000137371.jpg|000000422375.jpg,"A man in a suit and tie, wearing a black tie and a bow tie, is dressed in a blue shirt and beard.","Sharp suit shadows grace,","A bow's crisp curve meets the dawn,",Whispers in the breeze.,5/7/5,15,2,5,4,4
228,000000180494.jpg|000000396861.jpg|000000336355.jpg,"A man and a woman are skiing down a snow-covered slope, with the woman holding a pink jacket.",Two figures glide swift,Pink whispers through white silence,Laughter trails like snow,6/7/5,19,5,5,4,5
1181,000000062128.jpg|000000495124.jpg|000000452806.jpg,A man in a black shirt is playing a Nintendo Wii video game with a remote.,Screen glows in the dark,fingers dance on polished grip,pixelated joy,5/8/5,18,4,5,4,5
1358,000000356790.jpg|000000043227.jpg|000000214563.jpg,"A collection of photographs, including one taken on a laptop, is arranged on a desk near a computer.","Still frames in chaos,","faint whispers of laughter caught,",glow of screens at dusk.,5/7/5,19,5,5,4,5
969,000000165162.jpg|000000428340.jpg|000000073721.jpg,"In a dimly lit room, a glass of beer sits on a shelf next to a door, while nearby, a bottle of wine rests on the counter.","Flickering shadows,","Golden brew catches the light,",Crimson whispers pause.,5/7/5,17,3,5,4,5
1525,000000349793.jpg|000000484563.jpg|000000363272.jpg,"In a bustling city street, a man rides a motorcycle alongside a group of people, while nearby, a woman sits on a bench with a cell phone nearby.",Engines roar and hum,Footsteps dance on sunlit paths,A lone heart waits still,6/7/5,16,2,5,4,5
1665,000000112240.jpg|000000542181.jpg|000000234211.jpg,"In a bustling beach scene, a group of people sits on benches, while nearby, several boats are parked on the beach.",Sunlight warms warm sand,Laughter drifts on sea breezes,"Boats rest, dreams anchored",5/7/6,19,4,5,5,5
1696,000000327849.jpg|000000130880.jpg|000000427308.jpg,"A crochet hat with a bow hangs from a window, while a vase filled with pink flowers rests on a leather bag nearby.",Sunlight threads the lace,a bow sways in gentle breeze,petals blush in light,5/6/5,18,4,5,4,5
120,000000346082.jpg|000000429517.jpg|000000203177.jpg,"In a grassy field, a woman stands on a bench with her hair cut in half, while nearby, a couple of people are seen holding umbrellas.",Beneath billowed skies,A woman sways on splinters,Lush grass sighs with rain,6/7/5,15,2,5,4,4
191,000000133410.jpg|000000147283.jpg|000000050695.jpg,"A group of people, including a man and a woman, are flying kites in the ocean.",Strings dance in the breeze,Colorful tails dip and soar,Waves whisper their joy,5/7/6,17,3,5,4,5
729,000000038827.jpg|000000042856.jpg|000000375185.jpg,"A cat and a dog sit on a couch, with the cat resting on the bed nearby.","Fur tangled on cloth,","Ears perked, a gentle sigh breaks—",Dreams weave in soft light.,5/7/5,15,2,5,4,4
1554,000000087493.jpg|000000526342.jpg|000000325391.jpg,"A black and white photograph captures a garage door adorned with a red sign, while nearby, a street sign is prominently displayed on a pole.",Quiet garage waits,Red whispers on gray stillness,Street calls in shadows,4/7/5,19,4,5,5,5
111,000000030156.jpg|000000338882.jpg|000000090823.jpg,"A cat sits on a bench with a blanket, while another cat rests nearby on a wooden table.","Sunlight warms soft fur,","A woven blanket drapes,",Whispers of purring.,5/7/5,19,4,5,5,5
329,000000006964.jpg|000000489195.jpg|000000331409.jpg,"A group of people, including a man in a white shirt and a woman in a black shirt, are gathered around a table enjoying a glass of wine.","Fingers touch the glass,","Laughter mingles in warm light,",Shadows dance on wood.,5/7/5,16,2,5,4,5
907,000000250998.jpg|000000533628.jpg|000000427941.jpg,A man skillfully rides a wave on a surfboard in the ocean.,"Cresting brine and spray,","he dances with the deep surge,",sunlight wraps his path.,5/7/5,20,5,5,5,5
1810,000000254864.jpg|000000025239.jpg|000000562582.jpg,"A red fire hydrant with a dog on its side stands beside a street sign, while nearby, a yellow dog sits on the sidewalk holding a hydrant.","Crimson against gray,","A yellow shadow rests still,",Dreams of water spray.,5/7/5,16,3,5,4,4
1978,000000147289.jpg|000000561066.jpg|000000307272.jpg,"A red fire hydrant stands near a snow-covered road, with a tree visible in the background.",Red against the white,Snow blankets the silent street,A tree shades the scene,5/7/6,18,4,5,4,5
642,000000073997.jpg|000000220903.jpg|000000118272.jpg,"A woman in a white shirt, wearing a hat, is swinging her racket on a tennis court.","Sunlight glints off white,","A blur of motion and grace,",Net whispers in calm.,5/7/5,15,2,5,4,4
2066,000000112992.jpg|000000470046.jpg|000000429416.jpg,"A man in a suit and a white shirt are seated on a table, holding a red cake.",Suited hands cradle,Crimson layers softly shine,Joy wrapped in sweet dreams,4/6/6,18,4,5,4,5
1209,000000049933.jpg|000000275956.jpg|000000286089.jpg,A woman in a black and white shirt is playing tennis on the court.,Flashes of movement,White ball dances 'neath the sun,Shadows chase the light,6/7/5,15,2,5,4,4
978,000000555358.jpg|000000373536.jpg|000000165161.jpg,"A pizza topped with broccoli, carrots, and onions is served on a plate.","Green crowns on crust rise,","Orange jewels dance in light,",Onions weave their gold.,5/7/5,18,4,5,5,4
1902,000000156039.jpg|000000184030.jpg|000000342499.jpg,"In a park, a person stands near a parking meter, while nearby, a bird perches on a white surfboard, and a man holds a surfboard.",Shadow by the meter,a feathered silhouette waits,the sea whispers blue,6/7/5,15,2,5,4,4
1988,000000393290.jpg|000000331692.jpg|000000383958.jpg,"A woman sits at a table, enjoying a pizza with vegetables on it.","Warm crust meets bright hues,","Savoring life’s simple gifts,",Laughter fills the air.,5/7/5,16,3,5,4,4
777,000000109363.jpg|000000401221.jpg|000000097790.jpg,"In a bustling airport, a large white plane is positioned near a runway, while two other aircraft are parked nearby.",Tarmac stretched and wide,Silvery wings catch the sun,Voices rise like smoke,6/7/5,16,3,5,4,4
1900,000000361085.jpg|000000027667.jpg|000000238385.jpg,"In a bustling city harbor, two boats are docked near a building, while nearby, a street sign stands prominently in front of a building.",Waves kiss weathered docks,Steel giants touch the skyline,Signs whisper of paths,7/6/5,16,3,5,4,4
691,000000536322.jpg|000000311337.jpg|000000486543.jpg,"In a bustling kitchen, a person sits at a table with a wooden fireplace, while nearby, a sink and refrigerator are positioned in front of a window.","Warmth of embers glow,","Steam rises from a pale sink,",Light dances on walls.,5/7/5,16,3,5,4,4
189,000000428683.jpg|000000372833.jpg|000000553364.jpg,"A group of people, including a man and a woman, walk down a street in a rainy day, while another person walks nearby.","Footsteps kiss puddles,","Umbrellas bloom like flowers,",Whispers weave with rain.,5/7/5,17,3,5,4,5
408,000000469803.jpg|000000115422.jpg|000000035972.jpg,"A red fire hydrant stands on a sidewalk near a building, where a man is standing beside it.","Crimson sentinel,","weathered dreams in the shade,","a man pauses, still.",5/7/5,18,4,5,4,5
274,000000364256.jpg|000000503599.jpg|000000426238.jpg,"A group of people, including a man and a woman, are gathered on a sandy beach, with one man holding a surfboard.",Waves embrace the shore,Sunlit laughter dances high,Board waits in the sand,6/7/5,17,4,5,4,4
148,000000101354.jpg|000000199072.jpg|000000548067.jpg,A young boy skillfully performs a skateboard trick on his skateboard.,Wheels whisper on air,Defying gravity's pull,Joy arcs in the sun,5/6/5,19,5,5,4,5
742,000000573659.jpg|000000006725.jpg|000000345861.jpg,"A computer desk featuring a keyboard, mouse, and keyboard is set up near a wall, with a monitor visible in the background.","Fingers dance on keys,","A glow spills on silent walls,",Stars in glass flicker.,5/7/5,16,3,5,4,4
1544,000000250565.jpg|000000173550.jpg|000000570709.jpg,A man wearing a hoodie stands in front of a computer while a young boy plays a Wii video game.,Flickering blue light,Shadows dance on quiet walls,Laughter fills the void,5/6/5,15,2,5,4,4
1133,000000061693.jpg|000000332867.jpg|000000189376.jpg,"A group of people, including a man and a woman, are gathered at a desk, with one of them holding a cell phone, while another stands nearby.","Whispers in twilight,","Fingers dance on glowing glass,",Moments held in breath.,5/7/5,15,2,5,4,4
1445,000000312828.jpg|000000438671.jpg|000000310177.jpg,"A table set with a variety of food items, including a bowl of cereal and a bowl filled with fruit, vegetables, and fruit, with a glass of wine nearby.","Bowl of morning light,","Sunlit fruit and whispers soft,",Wine glimmers like dusk.,5/7/5,16,3,5,4,4
1211,000000211208.jpg|000000301158.jpg|000000301691.jpg,"A large red bus is parked on the side of a street near a building, where a tree stands in front of it, while nearby, a couple of cars are parked nearby.",Crimson bus stands still,Shade of green stretches above,Quiet street holds breath,5/7/4,17,3,5,4,5
993,000000005288.jpg|000000113127.jpg|000000573935.jpg,"In a living room, a brown dog rests on a bed beside a table, while a carrot carrot rests on the floor in front of a refrigerator.",Warm fur on soft bed,Carrot bright upon cool tiles,Quiet heartbeats blend,5/8/4,18,4,5,4,5
143,000000336390.jpg|000000387176.jpg|000000525297.jpg,"A person is holding a cell phone while taking a selfie of a cow, taking a picture of the cow's head.","In the soft sunlight,","A cow gazes, calm and wise,","Through glass, two worlds meet.",5/7/5,16,2,5,4,5
1549,000000080582.jpg|000000430472.jpg|000000574227.jpg,"A brick building features a sign on the wall and a window, while nearby, a red and white sign is prominently displayed on a brick wall.",Brick facade whispers,Framed by shadows and colors,Stories in stillness,5/8/5,15,2,5,4,4
1989,000000187098.jpg|000000257864.jpg|000000167989.jpg,"A woman sits at a table with a plate filled with a variety of food, including a piece of cake and a sandwich, while nearby, a group of people are enjoying a meal together.",Warm laughter echoes,Golden cake and soft bread wait,Time savored in bites,5/7/7,18,4,5,4,5
2012,000000255271.jpg|000000322795.jpg|000000029391.jpg,"In a bustling city street, a traffic light stands near a stop sign, while a train travels along the tracks.",Steel towers glisten,red and green pulse through the dusk,a whistle echoes,5/7/4,19,4,5,5,5
1394,000000205150.jpg|000000027511.jpg|000000048571.jpg,"A red double-decker bus is parked on the street near a train station, where people are waiting for it.",Crimson bus stands still,Shadows cast on cobbled stones,Footsteps merge with hope,5/8/5,19,4,5,5,5
1197,000000546133.jpg|000000281267.jpg|000000185719.jpg,"A giraffe stands in front of a building, holding a camera, while a woman holds a cell phone nearby.","Neck stretches in shade,","a lens reflects city light,",her eyes catch the sky.,5/7/5,15,2,5,4,4
1452,000000347784.jpg|000000387850.jpg|000000436350.jpg,"A man and a woman are sitting on a bench near a school bus, where he is holding a stuffed animal.",Soft paws in his hands,Laughter dances with the breeze,Sunset paints their smiles,5/7/6,17,3,5,4,5
452,000000501842.jpg|000000327713.jpg|000000326684.jpg,"In a bustling city street, a group of people is gathered around a car while a street light shines brightly at night.","Neon pulse of lives,","Shadows dance beneath the glare,",Voices weave like fog.,5/7/5,18,4,5,4,5
