group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
981,000000214213.jpg|000000019592.jpg|000000070800.jpg,A woman in a blue tennis outfit jumps to serve a tennis ball with her racket while a man sits on a bench nearby on the tennis court.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
436,000000335703.jpg|000000082131.jpg|000000366831.jpg,"A wooden bench, situated along a path in the park, sits deserted next to a street lined with parked cars.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
825,000000458083.jpg|000000579773.jpg|000000465779.jpg,"A cat sits next to various stuffed animals while another cat lays beneath people's feet, and a black and brown rabbit munches on a carrot nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
670,000000055973.jpg|000000261281.jpg|000000053999.jpg,"Two giraffes are standing in the grass in front of a building, while two zebras are playfully sparring on their hind legs nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
280,000000580933.jpg|000000134926.jpg|000000452545.jpg,"A baseball player on the field, positioned on the mound, is throwing a baseball while another player attempts to catch it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
826,000000531507.jpg|000000517080.jpg|000000479379.jpg,"A young man with a skateboard is performing a trick on a wooden stair railing outside a building, while a tiny white kitten with blue eyes curiously stares into space nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
125,000000174356.jpg|000000403222.jpg|000000427376.jpg,"A skateboarder walks along a brick path near a sidewalk, where a fire hydrant stands in the grass beside a painted area, and a blue bicycle is parked against a parking meter.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
982,000000074996.jpg|000000048548.jpg|000000093866.jpg,"An older tennis player is actively engaged in a match on a grass tennis court, while nearby, a group of baseball players is playing as a crowd observes them. In the background, two zebras are standing and sitting together in a field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
281,000000038543.jpg|000000230096.jpg|000000350044.jpg,"A group of four women is sitting on a bench, with one woman standing nearby, while a man in a cowboy hat sits alongside them. Additionally, there is a woman holding a large number of identical vases.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
671,000000213103.jpg|000000097219.jpg|000000581040.jpg,"A man in a green shirt takes a picture in an empty lounge or bar with leather seats and tables, while a woman sits at an outdoor table working on a laptop.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
126,000000498806.jpg|000000130528.jpg|000000466047.jpg,"A large model train is moving along a realistic set, traveling around the side of a mountain and passing near a building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
827,000000306499.jpg|000000063886.jpg|000000131162.jpg,"An empty bathroom features a sink, toilet, and cabinet, while a small clock is mounted on the ceiling above. Additionally, there is a large glass bottle containing a crate inside.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
124,000000547147.jpg|000000121101.jpg|000000218802.jpg,"A multimedia art piece features red scissors alongside several paintings and a canvas, while a guy enjoys his time on a board in the park.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
983,000000346138.jpg|000000530941.jpg|000000323525.jpg,"A split picture features various bowls of food alongside a scene of cows resting on sand within a fenced area, while a batter is positioned at bat, focusing on the pitch.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
437,000000481747.jpg|000000020882.jpg|000000088917.jpg,"A close-up of a person brushing her teeth is accompanied by a white and red thermometer stuck in an orange, while a pair of scissors rests beside a large bunch of pins.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
438,000000096500.jpg|000000024554.jpg|000000223740.jpg,"A large group of people is gathered in a restaurant for a pizza party, with five young ladies smiling for the camera as a man cuts a pizza in a box.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
127,000000223004.jpg|000000431847.jpg|000000008131.jpg,"Two giraffes are standing together in the wild, grazing on tree foliage beneath a grayish yellow sky, while two dogs play on the beach at sunset nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
672,000000262724.jpg|000000055575.jpg|000000185774.jpg,"A vibrant city scene features a large elephant statue adorned with colorful decorations, alongside a display of a long train of model animals illustrating how Noah's Ark was filled, while two zebras can be seen relaxing in their natural habitat nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
828,000000386261.jpg|000000039495.jpg|000000121632.jpg,"A close-up shows a person holding a box of doughnuts, while a young boy stands on a skateboard nearby, and a plate of food with a fork and knife is also present in the scene.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
283,000000199126.jpg|000000298649.jpg|000000332851.jpg,"A woman bends over a boat on a river while a group of people gathers around a car in the dirt nearby, and another person with a surfboard enjoys the water.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
282,000000256930.jpg|000000094940.jpg|000000317103.jpg,"On a table, there are two red vases with price tags, alongside a vase featuring a painting, while four colorful vases of various types are displayed on a shelf.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
984,000000444382.jpg|000000294104.jpg|000000461522.jpg,"At a popular luxurious travel destination, visitors can enjoy various amenities while observing wildlife, including a couple of zebras standing together in a field and two giraffes at the zoo looking over the tall gray fencing.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
673,000000307554.jpg|000000358237.jpg|000000325668.jpg,"A deserted street features a run-down store and a couple of large buildings with prominent signs, while a man rides his bike in front of a nearby bike shop.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
829,000000191592.jpg|000000528900.jpg|000000195180.jpg,"A group of people enjoying a meal at an outdoor table, while nearby, a man kneels on a skateboard beside another person, and a boy demonstrates a trick on a rail.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
128,000000354165.jpg|000000120181.jpg|000000453376.jpg,"A table is set with various bowls of food, including a bowl of peaches, a bowl of hard-boiled eggs and carrots, a bowl of crackers, and a green salad topped with slices of strawberries.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
440,000000328382.jpg|000000561885.jpg|000000096826.jpg,"A white, blue, and pink double decker bus is traveling on a street, following a green city bus and passing by parked cars.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
439,000000132791.jpg|000000217886.jpg|000000469105.jpg,"A person walks near water as a bus drives through it, while an old black and white photo captures a bus making a hard left turn; nearby, a group of men stands around a parked subway train.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
830,000000413709.jpg|000000521549.jpg|000000219329.jpg,"A tall clock tower with Roman Numerals, connected to a building, rises into the dusk sky, accompanied by a church steeple.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
985,000000238843.jpg|000000156974.jpg|000000460126.jpg,"Two giraffes are standing closely together by a wooden fence, eating from a grill that has been turned into a food trough.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
129,000000048604.jpg|000000014795.jpg|000000297600.jpg,"A group of men is playing soccer on a field, with four players visible in the camera's view.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
284,000000529340.jpg|000000240568.jpg|000000314685.jpg,"A man wades in the water with a surfboard while a boy jumps through the air on a skateboard at a nearby park, where another skateboarder performs a trick on a metal rail.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
986,000000042008.jpg|000000233553.jpg|000000103042.jpg,"A jeep approaches another car near a tree where a giraffe stands with one leg raised, while nearby, an adult zebra faces away from a young zebra as they stand close together in the grass.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
674,000000162654.jpg|000000038601.jpg|000000419764.jpg,"A man squats on his skateboard near spectators while another boy attempts a trick in a halfpipe, and a third man performs an aerial trick on his skateboard.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
441,000000232309.jpg|000000306710.jpg|000000270384.jpg,"On a sandy beach, a man is flying a dragon kite while a boy observes nearby, and a couple relaxes with a frisbee.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
285,000000333156.jpg|000000419798.jpg|000000096628.jpg,"A partially-eaten cake with candles is on a paper plate, alongside two additional pieces of cake on a dinner table, while a person uses a lighter to ignite the candles.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
675,000000188528.jpg|000000279871.jpg|000000199575.jpg,"A man stands by the ocean flying a kite while a small dog is in a large kitchen, and another dog is on a boat in a river.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
286,000000581422.jpg|000000149616.jpg|000000501031.jpg,"In a black and white photo, two men crouch at the back of a cow with its back legs tied, while a group of farmers prepares to load their horses with supplies.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
130,000000511241.jpg|000000024125.jpg|000000274170.jpg,"The table is filled with various plates of food, including a large tray that features an assortment of dishes, one of which contains a bagel, tomatoes, cucumber, and meat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
987,000000290836.jpg|000000338766.jpg|000000081004.jpg,"An elephant is enjoying a bath in a deep pool within a heavily fenced enclosure, while a zebra walks nearby in captivity, and two young boys prepare for a play at a ball game.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
831,000000040962.jpg|000000460042.jpg|000000486630.jpg,"A yellow and black street sign near a fence and some trucks advises against certain sidewalk usage, accompanied by a red stop sign that features the word ""Don't"" above and ""Believing"" below.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
442,000000323661.jpg|000000253674.jpg|000000088183.jpg,"A proud family stands outside a wedding reception, while nearby, a man leads a cow through a wooded area near a screen tent, and two friends relax together on couches in a living room.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
676,000000495155.jpg|000000271206.jpg|000000155746.jpg,"A compact restroom features a toilet and shower, with a sink below a round mirror on the wall, while a red trolley is visible in the rear view mirror.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
988,000000536100.jpg|000000071093.jpg|000000217780.jpg,"A herd of zebras and giraffes runs through a large field where two giraffes walk past the camera, alongside a plant with tiny baby veggies growing on it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
131,000000268518.jpg|000000386500.jpg|000000448034.jpg,"A white and brown dog is peacefully sleeping on a couch, comfortably settled on a white chair.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
832,000000068636.jpg|000000012891.jpg|000000027511.jpg,"Two public transit buses, including a yellow and blue one, are driving down a city street near a paved path where people are walking alongside a railroad track.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
677,000000561635.jpg|000000367666.jpg|000000557344.jpg,"An office desk features a red cellphone clipped in a phone holder, alongside a remote control and an astronomy book, with a menu placed nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
287,000000281382.jpg|000000208008.jpg|000000534268.jpg,"A cozy living room features a nice couch and a red bed on a wooden floor, illuminated by natural light from a nearby window, and includes a staircase, creating a warm and inviting atmosphere.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
288,000000098601.jpg|000000143594.jpg|000000235813.jpg,"A boat floats on a large body of water, with two birds perched on top and many others flying around it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
443,000000450993.jpg|000000417261.jpg|000000405246.jpg,"Three men are standing on surfboards near a large sand dune, where several people are gathered with surfboards. One of the men is standing next to a woman who is wearing a skirt.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
132,000000549866.jpg|000000517623.jpg|000000189814.jpg,"A red double-decker bus is driving down a city street beside a bus stop, accompanied by two other tour buses.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
444,000000494236.jpg|000000054642.jpg|000000581081.jpg,"Four people stand on the dock near a boat decorated like an elephant, surrounded by boxes, while a kite flies over the water near a city skyline.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
989,000000045617.jpg|000000530406.jpg|000000298900.jpg,"A herd of tusked elephants gathers at a water hole to drink, while a pair of zebras stands nearby in a dry brush field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
833,000000494055.jpg|000000460286.jpg|000000372588.jpg,"A hotel room with a twin bed is prepared for guests, featuring a bedspread adorned with various styles of cars and trucks, alongside creepy black blankets and pillowcases.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
834,000000123155.jpg|000000014966.jpg|000000256748.jpg,"A man is performing tricks on his skateboard, riding up a ramp and navigating a concrete tube at a skate park, while also showcasing his skills on a sidewalk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
678,000000467512.jpg|000000419884.jpg|000000118542.jpg,"A young woman in a black shirt sits down next to a man and woman who are embracing, while a group of people takes a photo with a cell phone nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
990,000000327039.jpg|000000216226.jpg|000000007615.jpg,"A left-handed batter stands at the plate, ready to run after hitting the baseball, while a pitcher prepares to throw during the game.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
133,000000001369.jpg|000000164951.jpg|000000433845.jpg,"A man carries his surfboard on a sandy beach, looking out at the ocean before riding the waves.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
991,000000078087.jpg|000000538709.jpg|000000248133.jpg,"A double decker bus drives past a building, while nearby, people fly two kites next to a bridge, and an open suitcase reveals a cat inside.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
290,000000091754.jpg|000000336147.jpg|000000213646.jpg,"A flock of birds is walking and landing on a grassy field, while a ram grazes nearby in a rocky area.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
134,000000280036.jpg|000000192755.jpg|000000441650.jpg,"A boy in a black sweater stands on the beach flying a kite under a blue sky dotted with clouds, while a person nearby gazes down at a beautiful valley, holding a colorful rainbow umbrella.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
289,000000525766.jpg|000000531803.jpg|000000222654.jpg,"A person sits on rocks in a stream with two dogs, while another small dog walks across a beach next to a forest.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
835,000000565217.jpg|000000473541.jpg|000000308115.jpg,"A man walks in the snow along a city street beside a dress shop, while nearby, a tray with a glass lamb sits next to a pot of flowers. In another scene, a blue skier performs a flip as a group of skiers watches.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
445,000000073974.jpg|000000338911.jpg|000000111235.jpg,"A daytime scene featuring a stop sign, with candy land signs placed in the background, as a blue double-decker bus halts for waiting customers on the street.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
679,000000162768.jpg|000000186399.jpg|000000257066.jpg,"A traffic light displays a green figure indicating it's safe to walk, while several signs in a foreign language are visible, and a bird flies beside a large building.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
680,000000130222.jpg|000000159026.jpg|000000358396.jpg,"A crowd of people has gathered at the park to watch kites flying in the sky, including one with a very long tail near a tall tower.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
836,000000087308.jpg|000000062348.jpg|000000311974.jpg,"A young man is skateboarding on a tennis court, while nearby there are plates and bowls filled with breakfast food, and above a desk with a computer, there is a bed.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
446,000000436707.jpg|000000521863.jpg|000000375909.jpg,"In an urban setting, a person skates along a sidewalk beside cyclists, while nearby, a white refrigerator, some houses, and cars can be seen, along with a twin mattress tucked in the corner of an apartment.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
992,000000556835.jpg|000000312541.jpg|000000416145.jpg,"A giraffe is eating leaves from the top of a tree branch, while nearby, two trains pull into a station where passengers are waiting, and a big bear enjoys a swim in a lake on a sunny day.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
135,000000128254.jpg|000000347505.jpg|000000262954.jpg,"A kitchen featuring doorless cupboards filled with plates, bowls, and cooking supplies, a refrigerator, pots and pans hanging from a rack, and a kitchen island surrounded by tall wooden chairs.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
291,000000421813.jpg|000000174303.jpg|000000387250.jpg,"A small boy sits on a couch, holding a pink sprinkled donut in one hand while biting into some food and playing with a controller.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
136,000000094162.jpg|000000451077.jpg|000000164388.jpg,A black and yellow railroad train is approaching the platform at the train station.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
447,000000042439.jpg|000000320943.jpg|000000152731.jpg,"A lush green hillside descends to a body of water, where a man stands nearby reaching out to a bull in the meadow, while sheep graze in a large, flat green field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
837,000000150137.jpg|000000149832.jpg|000000146099.jpg,"A man stands beside a car in a grassy field where a group of cows is grazing, while a sheep stares at the camera with its flock behind it.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
681,000000183528.jpg|000000527155.jpg|000000064379.jpg,"In a room with a small wall clock, a person ascends a long flight of stairs, while a bowl of oranges catches the light.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
292,000000537512.jpg|000000419656.jpg|000000419449.jpg,"A street scene featuring a meter, a blue sign positioned beneath a mirror, and a white toaster mounted on the wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
448,000000208586.jpg|000000561251.jpg|000000421865.jpg,"On the brown beach, people are enjoying the sun and flying kites in an organized manner, with many colorful kites soaring above the sandy shore and the water.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
293,000000517161.jpg|000000070913.jpg|000000461434.jpg,A boy on a brown tennis court holds out a racquet towards a tennis ball while a man plays nearby.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
682,000000016412.jpg|000000579568.jpg|000000574332.jpg,"On a rainy night in a bustling city, a yellow city bus passes by a woman walking with an umbrella, while other people also navigate the crowded street, shielding themselves from the rain.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
137,000000332403.jpg|000000034761.jpg|000000115071.jpg,"In a grassy field of the safari, a couple of giraffes strolls while a zebra passes in front of them, and nearby, a group of elephants gathers under a tree.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
683,000000548109.jpg|000000327565.jpg|000000098043.jpg,"A man poses in front of a blue motorcycle on display, surrounded by people who are admiring it from different angles and observing its engine parts.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
838,000000286544.jpg|000000058250.jpg|000000464440.jpg,"At the corner of Woodkington Ave and Springdale Blvd, a traffic light signals bicycles on the crosswalk, while a nearby tower features a clock for people to check the time.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
839,000000347462.jpg|000000503497.jpg|000000000257.jpg,"At a grand train station, passengers await their train beneath a large, intricately detailed clock tower, while several people stroll along the sidewalk nearby, passing a magnificent arch adorned with figures.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
138,000000178166.jpg|000000033643.jpg|000000442790.jpg,A baby holding a donut up to its face sits alongside another child enjoying a round doughnut with brown sugar on a wooden bench.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
449,000000503976.jpg|000000153856.jpg|000000130786.jpg,"A young lady is sitting on the floor with a laptop computer, accompanied by electronic devices on the desk station, and a cup with a straw placed in front of her.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
994,000000217725.jpg|000000252724.jpg|000000381961.jpg,"A beige living room features a leather sofa set, while outside, a group of animals, including several large elephants, play on the grass and stand in a nearby mud field.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
995,000000058483.jpg|000000532269.jpg|000000124294.jpg,"Two white birds are perched on an elephant's back while two men sit in a dugout, one holding a baseball bat, as two trains pass by each other on adjacent tracks.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
294,000000365430.jpg|000000482597.jpg|000000133137.jpg,"A man on a tractor is following a group of cows along a road, where people on horseback are also riding beside the cows near some houses.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
450,000000241283.jpg|000000243852.jpg|000000006409.jpg,"A man in a black mask, dressed in a stylish suit and tie, is sitting and reading a newspaper while performing a trick on his skateboard.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
840,000000549172.jpg|000000503647.jpg|000000476104.jpg,"A young girl is feeding a giraffe with a leaf through a fence, while nearby, a zebra stands between the fence and a concrete area, and a smaller zebra lies on the ground.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
996,000000146685.jpg|000000512254.jpg|000000184389.jpg,"A large elephant holds a whole tree branch in its trunk while a smaller elephant stands nearby, and in the background, a baseball player observes his bat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
684,000000529886.jpg|000000011313.jpg|000000223467.jpg,"A collage of images featuring an empty bedroom with multi-colored patterned pillows on a white bed, along with photos of cups, donuts, drinks, and a bathroom that includes a couple of sinks and a mirror.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
685,000000458519.jpg|000000232517.jpg|000000518218.jpg,"A group of three women and three men are skiing together in the snow, alongside a brown piece of luggage and some personal items, while a nearby bedroom features a lamp, desk, painting, and wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
451,000000279430.jpg|000000108093.jpg|000000450464.jpg,"A moving train is captured on its tracks, traveling across a bridge in front of a building and heading toward a traffic light.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
140,000000155951.jpg|000000021387.jpg|000000101240.jpg,"A group of wooly sheep grazes on hilly green pasturage, with some lying on a country lane while others stand nearby among the grass and trees.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
295,000000225617.jpg|000000277630.jpg|000000422145.jpg,"A cozy hotel room featuring a bed adorned with numerous pillows and a blanket, complemented by two nightstands with lamps, a chair, and a window, all set in a clean, all-white decor.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
296,000000373880.jpg|000000275961.jpg|000000215135.jpg,"A small modern kitchen featuring a stainless steel range hood, several dishwashers, and a stool chair positioned in front of a laptop on the kitchen counter.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
997,000000027241.jpg|000000262528.jpg|000000087444.jpg,"A person is playing in a baseball game, sliding safely into second base under a high throw, while a cow leans over the fence nearby to greet the camera.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
